"","LONGITUDE","LATITUDE","FLOOR"
"2493",-7656.77852619958,4864932.76196517,"1"
"2494",-7655.56606514963,4864934.30408165,"1"
"2495",-7650.35272746694,4864936.82471361,"1"
"2496",-7648.105116467,4864934.26260642,"1"
"2497",-7655.07097998483,4864939.44039802,"1"
"2498",-7647.91603329985,4864933.39545405,"1"
"2499",-7647.98946648292,4864932.21373465,"1"
"2500",-7651.23423239968,4864933.04672557,"1"
"2501",-7650.1702066835,4864934.99679767,"1"
"2502",-7649.9591088999,4864937.08576985,"1"
"2503",-7650.61064286659,4864936.82668902,"1"
"2504",-7650.87276936655,4864936.58806297,"1"
"2505",-7655.16123006678,4864937.6217403,"1"
"2506",-7650.72304169996,4864945.41809642,"1"
"2507",-7653.5484226672,4864936.04165802,"1"
"2508",-7653.38205011697,4864936.81518145,"1"
"2509",-7651.74712026712,4864935.13285885,"1"
"2510",-7651.76340651713,4864935.10273835,"1"
"2511",-7654.679783166,4864933.58230847,"1"
"2512",-7651.67372204962,4864933.02875168,"1"
"2513",-7651.34742728306,4864933.07536952,"1"
"2514",-7657.89448065157,4864944.20688157,"1"
"2515",-7651.23213588306,4864933.29119952,"1"
"2516",-7649.72859453296,4864933.44077158,"1"
"2517",-7651.36307063288,4864933.52442033,"1"
"2518",-7655.06819231675,4864954.90777376,"1"
"2519",-7652.62213048386,4864954.54305775,"1"
"2520",-7655.11243121686,4864955.98003075,"1"
"2521",-7652.23844953225,4864956.2111545,"1"
"2522",-7651.47280211701,4864953.35264592,"1"
"2523",-7654.17880335052,4864952.64078085,"1"
"2524",-7652.84704610054,4864953.00300485,"1"
"2525",-7649.8073518842,4864937.60504456,"1"
"2526",-7654.09085300044,4864955.83930842,"1"
"2527",-7655.19397738375,4864955.73444375,"1"
"2528",-7648.36145269975,4864954.82444647,"1"
"2529",-7654.37928143332,4864937.48103031,"1"
"2530",-7652.52309673256,4864947.45757032,"1"
"2531",-7651.39714012725,4864956.96231854,"1"
"2532",-7654.65218023356,4864952.69763201,"1"
"2533",-7656.21392610064,4864937.32194946,"1"
"2534",-7653.76454190057,4864935.70472558,"1"
"2535",-7652.17075981724,4864943.26828787,"1"
"2536",-7649.59323846595,4864945.87500722,"1"
"2537",-7652.52931476662,4864939.82845648,"1"
"2538",-7651.2628021003,4864935.91847532,"1"
"2539",-7655.99612959861,4864936.35215182,"1"
"2540",-7655.7446916986,4864937.2801551,"1"
"2541",-7655.35130639862,4864937.3129479,"1"
"2542",-7654.69799796539,4864937.35828643,"1"
"2543",-7654.37924363407,4864935.73686419,"1"
"2544",-7654.33586559882,4864937.71514833,"1"
"2545",-7651.28220985042,4864936.31181811,"1"
"2546",-7657.02884981676,4864935.66992613,"1"
"2547",-7656.93685664995,4864936.08804564,"1"
"2548",-7656.5401872335,4864935.94138892,"1"
"2549",-7654.77692826531,4864937.34856544,"1"
"2550",-7656.81568733373,4864935.54307502,"1"
"2551",-7654.82333627563,4864935.25345537,"1"
"2552",-7648.99359023377,4864935.47972779,"1"
"2553",-7659.38637218342,4864934.47812178,"1"
"2554",-7656.61464893317,4864934.37178484,"1"
"2555",-7651.6280649664,4864933.549796,"1"
"2556",-7653.34918289878,4864939.570355,"1"
"2557",-7652.99398318355,4864935.2949362,"1"
"2558",-7656.50860828315,4864934.55534938,"1"
"2559",-7652.48639716692,4864936.86106294,"1"
"2560",-7655.64447703334,4864935.5790754,"1"
"2561",-7651.34082468391,4864935.36028659,"1"
"2562",-7657.32229028349,4864937.21620989,"1"
"2563",-7651.9283979675,4864935.52828492,"1"
"2564",-7659.16590183328,4864935.0752736,"1"
"2565",-7654.00879861655,4864936.80618783,"1"
"2566",-7651.03169838292,4864933.56317233,"1"
"2567",-7654.76452839981,4864935.85215535,"1"
"2568",-7655.32801438336,4864934.62473177,"1"
"2569",-7660.15695933315,4864934.02464584,"1"
"2570",-7658.12944716629,4864932.81893823,"1"
"2571",-7655.15125096619,4864931.06738285,"1"
"2572",-7658.36108523324,4864935.96259313,"1"
"2573",-7653.7200277001,4864934.62588622,"1"
"2574",-7658.0796239166,4864937.9557699,"1"
"2575",-7654.3239786333,4864934.36669695,"1"
"2576",-7654.36611443289,4864930.56075844,"1"
"2577",-7654.24231201626,4864932.61334809,"1"
"2578",-7654.01251768282,4864930.68991144,"1"
"2579",-7660.31305133312,4864933.97480474,"1"
"2580",-7660.09479258342,4864937.06886794,"1"
"2581",-7656.42682203327,4864934.28813568,"1"
"2582",-7657.25337576651,4864937.57526256,"1"
"2583",-7655.41433869982,4864933.90693805,"1"
"2584",-7655.57501469957,4864936.60669926,"1"
"2585",-7656.99757238321,4864935.55034373,"1"
"2586",-7655.33427078313,4864934.31158013,"1"
"2587",-7656.41329261643,4864936.68204151,"1"
"2588",-7655.40034744976,4864934.15374968,"1"
"2589",-7656.41257411545,4864936.86089546,"1"
"2590",-7656.04987701632,4864935.27883411,"1"
"2591",-7660.12161703311,4864933.70069218,"1"
"2592",-7659.47744904981,4864933.51181135,"1"
"2593",-7654.05631399961,4864933.78730403,"1"
"2594",-7648.65232406615,4864930.8157427,"1"
"2595",-7652.03941853324,4864932.95453292,"1"
"2596",-7653.63681146608,4864931.89399428,"1"
"2597",-7647.97998989947,4864931.55090124,"1"
"2598",-7649.14245751637,4864930.41512309,"1"
"2599",-7651.73346526605,4864931.36703655,"1"
"2600",-7651.59617626604,4864931.18571355,"1"
"2601",-7654.4161022496,4864931.51300267,"1"
"2602",-7647.63186469958,4864931.13031252,"1"
"2603",-7651.03953116639,4864933.99249193,"1"
"2604",-7652.12865163287,4864934.00920603,"1"
"2605",-7651.57652494957,4864933.54338083,"1"
"2606",-7651.1493064818,4864929.61902041,"1"
"2607",-7650.70049639955,4864932.54555196,"1"
"2608",-7655.21450719999,4864928.54568703,"1"
"2609",-7653.28513774954,4864933.48749205,"1"
"2610",-7652.71412821616,4864933.37630805,"1"
"2611",-7647.870240183,4864931.57679721,"1"
"2612",-7650.03217901614,4864931.06629978,"1"
"2613",-7648.26607968287,4864932.19662727,"1"
"2614",-7651.03228906638,4864930.75572219,"1"
"2615",-7649.07570073267,4864933.02612315,"1"
"2616",-7651.19036903312,4864933.15135282,"1"
"2617",-7652.74153223324,4864934.862948,"1"
"2618",-7653.18897526598,4864932.92952032,"1"
"2619",-7653.58019214993,4864930.07313997,"1"
"2620",-7649.46444243993,4864931.18632223,"1"
"2621",-7653.37755266653,4864931.67972822,"1"
"2622",-7651.46065596643,4864928.47555599,"1"
"2623",-7647.81098784969,4864928.22299836,"1"
"2624",-7651.86127458312,4864929.56432536,"1"
"2625",-7653.10783894052,4864936.2432215,"1"
"2626",-7653.73390741628,4864934.92249331,"1"
"2627",-7649.1555588333,4864932.86454425,"1"
"2628",-7654.75936526628,4864933.95625919,"1"
"2629",-7651.66860265005,4864934.6680095,"1"
"2630",-7650.74708878329,4864930.14326449,"1"
"2631",-7653.79601574984,4864935.82553191,"1"
"2632",-7650.84655618336,4864930.18306874,"1"
"2633",-7654.61341488301,4864934.5580869,"1"
"2634",-7654.440570483,4864933.46312318,"1"
"2635",-7649.82787283317,4864929.84853614,"1"
"2636",-7650.99645369994,4864929.81068965,"1"
"2637",-7650.12816049996,4864930.10240727,"1"
"2638",-7651.15499051564,4864936.67353069,"1"
"2639",-7648.53902868347,4864929.20651208,"1"
"2640",-7649.0507830998,4864931.96495058,"1"
"2641",-7649.93088235007,4864934.89147282,"1"
"2642",-7652.92565821723,4864935.27346896,"1"
"2643",-7654.519137633,4864933.81903625,"1"
"2644",-7651.9672296998,4864929.60101564,"1"
"2645",-7648.76810491504,4864934.21945728,"1"
"2646",-7652.19374668314,4864931.33835375,"1"
"2647",-7650.3960353832,4864937.76269043,"1"
"2648",-7651.34119750073,4864935.87182865,"1"
"2649",-7652.50791806655,4864935.1594905,"1"
"2650",-7651.83560865057,4864938.10918554,"1"
"2651",-7652.33863318349,4864936.09109445,"1"
"2652",-7653.26940589985,4864933.10064834,"1"
"2653",-7654.39975114957,4864933.6668511,"1"
"2654",-7652.28218754972,4864935.0279539,"1"
"2655",-7653.64795831619,4864933.1119205,"1"
"2656",-7651.87166293288,4864932.86975077,"1"
"2657",-7658.39519468562,4864932.79158737,"1"
"2658",-7651.76778518282,4864932.727551,"1"
"2659",-7651.01928423277,4864931.98886642,"1"
"2660",-7645.99581383152,4864927.31939096,"1"
"2661",-7652.20402055896,4864935.90936341,"1"
"2662",-7652.91868143316,4864933.39889267,"1"
"2663",-7645.71264561658,4864932.59084923,"1"
"2664",-7647.39350227541,4864923.16887275,"1"
"2665",-7652.97600931649,4864933.7154945,"1"
"2666",-7645.93526279932,4864929.46290675,"1"
"2667",-7646.81341798234,4864926.39152809,"1"
"2668",-7655.1866033665,4864933.13648397,"1"
"2669",-7649.53838818519,4864928.46682871,"1"
"2670",-7646.18124953298,4864930.04527897,"1"
"2671",-7654.81352069967,4864932.80508577,"1"
"2672",-7652.59902259966,4864933.46175613,"1"
"2673",-7651.19617183267,4864932.21786675,"1"
"2674",-7650.79201789967,4864934.20940413,"1"
"2675",-7650.06985588329,4864935.43093566,"1"
"2676",-7648.14917520002,4864935.1181391,"1"
"2677",-7650.13952201693,4864937.25134175,"1"
"2678",-7645.7617189189,4864925.82073608,"1"
"2679",-7648.01452417572,4864927.32005511,"1"
"2680",-7644.90337099351,4864930.50413879,"1"
"2681",-7645.53976411017,4864926.37725769,"1"
"2682",-7646.06990004943,4864929.16397523,"1"
"2683",-7645.63092447112,4864925.94801885,"1"
"2684",-7650.48044828281,4864931.72630866,"1"
"2685",-7648.13315134964,4864930.55912173,"1"
"2686",-7650.02205446618,4864931.4082184,"1"
"2687",-7646.88711689947,4864931.16132625,"1"
"2688",-7649.00171454942,4864930.52301342,"1"
"2689",-7646.88929779022,4864928.9458254,"1"
"2690",-7649.78563217678,4864930.66164954,"1"
"2691",-7646.77016534945,4864929.7466207,"1"
"2692",-7655.03033634947,4864931.64728232,"1"
"2693",-7655.00661288287,4864931.55225542,"1"
"2694",-7661.9464317663,4864931.75210791,"1"
"2695",-7663.84405618311,4864935.26533731,"1"
"2696",-7662.57136018244,4864934.91860448,"1"
"2697",-7650.78973563269,4864930.93024407,"1"
"2698",-7662.41469761464,4864934.90749967,"1"
"2699",-7657.54408404956,4864931.24178827,"1"
"2700",-7659.60936834967,4864932.61497953,"1"
"2701",-7661.74847793271,4864931.53466753,"1"
"2702",-7662.19247918271,4864931.96256087,"1"
"2703",-7661.3582763327,4864931.39713787,"1"
"2704",-7663.02376391646,4864935.07578232,"1"
"2705",-7663.64126491637,4864934.8622928,"1"
"2706",-7664.25766556635,4864935.147217,"1"
"2707",-7659.38016331682,4864934.38965419,"1"
"2708",-7663.5681203832,4864934.42512541,"1"
"2709",-7652.68580273271,4864930.7587997,"1"
"2710",-7656.10237321659,4864936.74603976,"1"
"2711",-7649.90991054938,4864929.14861541,"1"
"2712",-7650.01675879949,4864929.53115381,"1"
"2713",-7649.27285339941,4864928.69905741,"1"
"2714",-7649.72622606606,4864928.60664939,"1"
"2715",-7650.14285871618,4864929.70303239,"1"
"2716",-7645.95565254939,4864927.75173551,"1"
"2717",-7653.59427688293,4864929.43467366,"1"
"2718",-7650.76170981608,4864929.07940246,"1"
"2719",-7650.13502334971,4864929.70915051,"1"
"2720",-7653.0228470497,4864929.99213986,"1"
"2721",-7651.64113930453,4864928.80481966,"1"
"2722",-7647.31297972276,4864926.79759225,"1"
"2723",-7643.54707953284,4864925.49928492,"1"
"2724",-7645.03300440234,4864923.4672654,"1"
"2725",-7647.12524088253,4864928.51503628,"1"
"2726",-7657.23862828276,4864930.48713287,"1"
"2727",-7676.94965998217,4864933.2516185,"1"
"2728",-7667.58256971624,4864934.39217698,"1"
"2729",-7674.30141481578,4864935.30697157,"1"
"2730",-7666.74676311611,4864935.24912236,"1"
"2731",-7670.33684974945,4864933.62692787,"1"
"2732",-7683.71972668306,4864933.24075425,"1"
"2733",-7688.46169224931,4864933.99525952,"1"
"2734",-7686.11965291588,4864930.58416602,"1"
"2735",-7678.95485726563,4864931.63285545,"1"
"2736",-7686.1096975825,4864929.04533252,"1"
"2737",-7679.96305468251,4864931.74700524,"1"
"2738",-7680.47096119903,4864931.33878627,"1"
"2739",-7685.57313989923,4864928.51896039,"1"
"2740",-7680.5259187991,4864931.56514807,"1"
"2741",-7687.2717869826,4864928.81936466,"1"
"2742",-7680.2929952991,4864931.55825847,"1"
"2743",-7681.29052149867,4864931.49767639,"1"
"2744",-7680.51169554915,4864931.55825847,"1"
"2745",-7681.16473781565,4864930.58433132,"1"
"2746",-7685.70658244932,4864929.2552369,"1"
"2747",-7679.50136743247,4864931.69096114,"1"
"2748",-7685.43874939897,4864929.05942232,"1"
"2749",-7678.22604409903,4864933.21624314,"1"
"2750",-7678.06451446607,4864931.87048724,"1"
"2751",-7680.66794734917,4864929.64466067,"1"
"2752",-7678.54258096566,4864930.63630759,"1"
"2753",-7678.46436054904,4864931.62233775,"1"
"2754",-7679.15257771558,4864932.30765423,"1"
"2755",-7674.80715163276,4864932.36540579,"1"
"2756",-7681.32196921576,4864930.62794412,"1"
"2757",-7683.52135265008,4864930.25313917,"1"
"2758",-7682.39505303338,4864934.28985302,"1"
"2759",-7680.75814021602,4864929.93876375,"1"
"2760",-7680.41561466603,4864929.76017927,"1"
"2761",-7678.81263768262,4864931.63692667,"1"
"2762",-7679.111580716,4864931.14577454,"1"
"2763",-7680.21436114944,4864930.06801519,"1"
"2764",-7680.61159073237,4864931.82185639,"1"
"2765",-7679.9227160493,4864932.135858,"1"
"2766",-7688.66401738288,4864929.19413821,"1"
"2767",-7689.19812636615,4864928.89537399,"1"
"2768",-7689.11408923275,4864928.83851201,"1"
"2769",-7685.87453718275,4864932.93420385,"1"
"2770",-7678.72984129927,4864932.37850174,"1"
"2771",-7688.1621161661,4864930.01576209,"1"
"2772",-7688.56700591607,4864928.58648284,"1"
"2773",-7688.684721083,4864929.05244878,"1"
"2774",-7688.11254848267,4864932.43553932,"1"
"2775",-7676.84974833269,4864932.23701213,"1"
"2776",-7678.0735952494,4864931.79377929,"1"
"2777",-7677.17953726606,4864932.3524909,"1"
"2778",-7677.87037963274,4864931.69534219,"1"
"2779",-7672.65861469941,4864930.99932674,"1"
"2780",-7676.33107898268,4864932.7845418,"1"
"2781",-7674.87434224967,4864932.83271649,"1"
"2782",-7675.79551854957,4864929.93373231,"1"
"2783",-7674.91534953276,4864929.65554051,"1"
"2784",-7675.87379093277,4864928.49302607,"1"
"2785",-7676.06558888286,4864929.71216001,"1"
"2786",-7677.95412861604,4864929.14815353,"1"
"2787",-7687.2773748491,4864929.27808963,"1"
"2788",-7677.87745641607,4864929.16773163,"1"
"2789",-7675.69731131616,4864929.88771903,"1"
"2790",-7689.24305006567,4864929.64927854,"1"
"2791",-7689.04751076567,4864930.20878821,"1"
"2792",-7687.37390359902,4864928.55441377,"1"
"2793",-7686.85488929902,4864929.50231469,"1"
"2794",-7688.13558836565,4864929.77338772,"1"
"2795",-7687.91104906575,4864928.80464175,"1"
"2796",-7687.62250679901,4864929.40519115,"1"
"2797",-7688.05943593239,4864929.24471534,"1"
"2798",-7687.74744133243,4864929.64538431,"1"
"2799",-7682.17258301629,4864930.66560989,"1"
"2800",-7688.66877911575,4864929.6985971,"1"
"2801",-7681.07021763269,4864931.36416595,"1"
"2802",-7681.78107043285,4864930.21024657,"1"
"2803",-7685.0544157825,4864929.49561299,"1"
"2804",-7650.72444925023,4864945.68872621,"1"
"2805",-7645.87987883452,4864943.93142145,"1"
"2806",-7646.63726990379,4864943.75958442,"1"
"2807",-7646.92813834366,4864942.01324437,"1"
"2808",-7648.64943989176,4864945.64354626,"1"
"2809",-7645.13177549901,4864949.65057928,"1"
"2810",-7646.73744369968,4864947.38182493,"1"
"2811",-7646.40921396683,4864937.57318871,"1"
"2812",-7650.33827518323,4864939.86202734,"1"
"2813",-7648.12017941592,4864946.08310027,"1"
"2814",-7649.41543008376,4864942.47514583,"1"
"2815",-7641.52001829767,4864947.0726666,"2"
"2816",-7641.52001829767,4864947.0726666,"2"
"2817",-7643.89048501658,4864948.10794675,"1"
"2818",-7643.44748753355,4864946.39357396,"1"
"2819",-7645.38899608339,4864948.00324166,"1"
"2820",-7646.6434664335,4864947.48325566,"1"
"2821",-7643.64110378355,4864946.39378596,"1"
"2822",-7646.7720625834,4864947.42573641,"1"
"2823",-7646.8472486335,4864947.24559312,"2"
"2824",-7642.91005515035,4864951.18801992,"0"
"2825",-7644.7883367002,4864951.03004398,"2"
"2826",-7642.95843081704,4864951.23980311,"0"
"2827",-7643.56877693348,4864950.31437417,"0"
"2828",-7647.54907963354,4864947.07219152,"1"
"2829",-7639.44572699506,4864963.65779515,"1"
"2830",-7639.19520797331,4864964.31827007,"1"
"2831",-7633.77006315005,4864964.65455245,"0"
"2832",-7639.16766097337,4864965.08141557,"2"
"2833",-7639.24731697333,4864964.21338157,"1"
"2834",-7638.74732958494,4864967.23308532,"2"
"2835",-7638.72258158496,4864967.18783757,"1"
"2836",-7633.37472271681,4864965.45396075,"1"
"2837",-7638.74732958494,4864967.22286432,"1"
"2838",-7639.98410381811,4864966.60101468,"1"
"2839",-7635.48835630004,4864960.1721576,"1"
"2840",-7633.00487536689,4864966.17418925,"1"
"2841",-7633.21385911705,4864965.56983188,"1"
"2842",-7633.59391645009,4864962.66317852,"1"
"2843",-7633.08122925032,4864965.0198937,"1"
"2844",-7640.08248781818,4864966.59140335,"2"
"2845",-7639.56652511659,4864951.99986385,"1"
"2846",-7639.43206511657,4864951.98491295,"2"
"2847",-7639.46340111657,4864952.01160615,"1"
"2848",-7639.70441911655,4864950.08721135,"1"
"2849",-7640.03620911657,4864952.03742535,"2"
"2850",-7635.31356998332,4864964.21637647,"0"
"2851",-7641.28586604992,4864949.8420157,"1"
"2852",-7641.36868279991,4864954.86844567,"1"
"2853",-7641.28695704991,4864954.34780192,"1"
"2854",-7636.47040944998,4864964.77813163,"0"
"2855",-7639.52669871638,4864956.75009967,"0"
"2856",-7635.96051808306,4864964.69834147,"0"
"2857",-7638.18936018313,4864960.30997069,"0"
"2858",-7635.48780198325,4864964.03527562,"2"
"2859",-7632.77888988316,4864964.25954843,"2"
"2860",-7639.43206511657,4864951.98491295,"2"
"2861",-7634.79990614999,4864966.20283856,"0"
"2862",-7636.68616285005,4864963.66231347,"0"
"2863",-7641.09671971649,4864965.18568104,"1"
"2864",-7634.94442621632,4864967.75452447,"1"
"2865",-7636.27069911656,4864974.87896664,"2"
"2866",-7630.85270279894,4864970.57130875,"1"
"2867",-7632.54037278435,4864969.52845773,"1"
"2868",-7631.69291799928,4864965.56170433,"1"
"2869",-7629.9946429491,4864970.02646287,"1"
"2870",-7629.24840061574,4864969.84451723,"1"
"2871",-7632.88552373262,4864965.76136492,"1"
"2872",-7639.73539746642,4864969.88256373,"1"
"2873",-7635.76127428309,4864970.05589017,"1"
"2874",-7635.31281208307,4864970.53195865,"1"
"2875",-7635.5665607997,4864978.9409672,"1"
"2876",-7635.5665607997,4864978.71829345,"1"
"2877",-7635.36818228306,4864979.00346285,"1"
"2878",-7635.78910828309,4864978.98164585,"1"
"2879",-7635.84834928309,4864978.5833088,"1"
"2880",-7635.83687548307,4864978.81456401,"1"
"2881",-7630.58385829924,4864972.10699928,"1"
"2882",-7630.62109894893,4864972.1380515,"1"
"2883",-7632.01373644895,4864973.32184672,"1"
"2884",-7632.09592014908,4864972.7882484,"1"
"2885",-7639.48595331619,4865007.6088029,"2"
"2886",-7640.84090430377,4865008.60978092,"1"
"2887",-7637.77503907145,4865002.23098059,"2"
"2888",-7641.13896347046,4865009.24355128,"1"
"2889",-7640.45335005373,4865006.13019645,"1"
"2890",-7640.51641767723,4865007.63646218,"1"
"2891",-7640.48297047733,4865007.62417823,"1"
"2892",-7640.21492270629,4865008.04996623,"1"
"2893",-7641.15520092502,4865009.52656258,"1"
"2894",-7640.18462905632,4865008.23736243,"1"
"2895",-7640.20293770626,4865007.63600583,"1"
"2896",-7640.28594585628,4865008.46124938,"1"
"2897",-7641.23153151632,4865009.39379681,"1"
"2898",-7640.94808261795,4865009.69412225,"1"
"2899",-7641.34662311629,4865012.21811276,"1"
"2900",-7640.71853737043,4865010.46681891,"1"
"2901",-7641.46119424925,4865009.88248335,"1"
"2902",-7641.28186144911,4865008.4534518,"1"
"2903",-7641.39187538296,4865009.60421771,"1"
"2904",-7641.98566976571,4865013.25573941,"1"
"2905",-7641.41229923274,4865013.84335404,"1"
"2906",-7641.66155204916,4865011.39326598,"1"
"2907",-7641.34273169943,4865013.53516229,"1"
"2908",-7640.80750669922,4865010.67499368,"1"
"2909",-7641.17105123311,4865009.54496643,"1"
"2910",-7639.00050381607,4865009.33801755,"1"
"2911",-7641.0021078492,4865010.97359176,"1"
"2912",-7641.78448948247,4865013.11341156,"1"
"2913",-7640.23603010634,4865007.21837915,"1"
"2914",-7639.49421063728,4865007.26111988,"1"
"2915",-7640.27331758318,4865007.17057656,"1"
"2916",-7639.46237013726,4865007.20279808,"1"
"2917",-7640.81382934963,4865009.84677724,"1"
"2918",-7639.50508678721,4865007.11682763,"1"
"2919",-7639.5310347872,4865007.10538143,"1"
"2920",-7639.50352573727,4865007.34376353,"1"
"2921",-7639.60550023728,4865007.75258713,"1"
"2922",-7638.30232971645,4864998.82444297,"1"
"2923",-7638.34209471644,4864999.13401217,"1"
"2924",-7638.19020348312,4865006.39668063,"1"
"2925",-7639.11075894974,4865010.77371241,"1"
"2926",-7641.5289639827,4865012.92129534,"1"
"2927",-7638.42105738706,4865008.00717553,"1"
"2928",-7638.74321199938,4865011.225866,"1"
"2929",-7638.60233756635,4865002.16691278,"1"
"2930",-7639.67703749945,4865008.42814658,"1"
"2931",-7640.86549844948,4865010.6666541,"1"
"2932",-7639.29170299959,4865009.80696436,"1"
"2933",-7639.33428029983,4865007.45296923,"1"
"2934",-7640.29042243291,4865008.5282314,"1"
"2935",-7640.59947248294,4865010.93687756,"1"
"2936",-7638.44948324978,4865005.75527863,"1"
"2937",-7640.02262256645,4865009.93715648,"1"
"2938",-7638.50989994981,4865007.09072118,"1"
"2939",-7639.50553159977,4865008.87577185,"1"
"2940",-7641.29139384962,4865008.89364253,"1"
"2941",-7641.62926299972,4865010.41417015,"1"
"2942",-7640.31023116643,4865008.88893403,"1"
"2943",-7638.23179430072,4864997.52511516,"1"
"2944",-7639.06539131642,4864998.6730917,"1"
"2945",-7638.86212761639,4865003.89576008,"1"
"2946",-7638.8249826164,4865003.90905763,"1"
"2947",-7638.98796946801,4864998.10428292,"1"
"2948",-7638.76501956643,4865004.63130493,"1"
"2949",-7638.87824849975,4865000.83423708,"1"
"2950",-7639.27398729966,4865000.72826308,"1"
"2951",-7638.86194349975,4865000.38685508,"1"
"2952",-7638.82507854975,4865000.10462558,"1"
"2953",-7639.31915654968,4865000.59963028,"1"
"2954",-7638.8910773664,4865003.89990208,"1"
"2955",-7638.8567701674,4865002.80545459,"1"
"2956",-7638.90161520122,4865001.16426087,"1"
"2957",-7639.40279823427,4865001.49655412,"1"
"2958",-7639.56368480056,4865000.67869995,"1"
"2959",-7639.87651165081,4865003.2362791,"1"
"2960",-7639.5631834341,4865002.41825121,"1"
"2961",-7639.58802180047,4865001.1141163,"1"
"2962",-7639.96203513424,4865001.93457612,"1"
"2963",-7639.03725763425,4865000.43573621,"1"
"2964",-7639.90447781723,4865005.95843257,"1"
"2965",-7638.29646990128,4864997.90145659,"1"
"2966",-7638.48024593447,4865000.31245001,"1"
"2967",-7638.82489218438,4865000.45805184,"1"
"2968",-7638.70789266815,4864998.78546892,"1"
"2969",-7638.76482620135,4864999.48201404,"1"
"2970",-7637.71645453434,4864997.330679,"1"
"2971",-7638.39377323371,4865000.60887595,"1"
"2972",-7639.36934878387,4865004.4550832,"1"
"2973",-7638.31451846621,4865003.61838658,"1"
"2974",-7638.30512246623,4865003.61424458,"1"
"2975",-7638.28529633289,4865002.949471,"1"
"2976",-7638.01341388299,4864998.7405477,"1"
"2977",-7638.23449333297,4865002.782297,"1"
"2978",-7638.20504758297,4865002.778155,"1"
"2979",-7638.23482138292,4865003.14640953,"1"
"2980",-7637.94334824982,4865002.4188924,"1"
"2981",-7637.9876356498,4865002.06217787,"1"
"2982",-7638.17368209978,4865002.34062737,"1"
"2983",-7639.0881292505,4865001.21042242,"1"
"2984",-7639.12645840055,4865002.16418075,"1"
"2985",-7640.32088088345,4865006.6519378,"1"
"2986",-7640.50969278323,4865007.0566461,"1"
"2987",-7639.82884854981,4865004.6013706,"1"
"2988",-7639.99625041685,4865006.51191485,"1"
"2989",-7639.95814016689,4865006.0377166,"1"
"2990",-7639.92931868335,4865006.72814276,"1"
"2991",-7640.1901989334,4865005.14945577,"1"
"2992",-7640.06510720006,4865005.08616407,"1"
"2993",-7640.04141945018,4865005.66045477,"1"
"2994",-7640.4598683501,4865005.4028329,"1"
"2995",-7640.29799491684,4865006.8864271,"1"
"2996",-7638.87730420351,4865003.20258912,"1"
"2997",-7638.65366693701,4865003.51493952,"1"
"2998",-7639.89697693321,4865001.01688929,"1"
"2999",-7638.58467045013,4864999.80336629,"1"
"3000",-7639.22183513343,4865004.9955122,"1"
"3001",-7629.85029478328,4864994.14376378,"1"
"3002",-7630.50239685005,4864994.33189418,"1"
"3003",-7628.33470101665,4864993.64442398,"1"
"3004",-7630.13702968322,4864993.20782576,"1"
"3005",-7628.26799651667,4864993.50760398,"1"
"3006",-7629.83466558334,4864993.10304893,"1"
"3007",-7629.10339663387,4864986.36613637,"1"
"3008",-7621.59247188345,4864991.68983646,"1"
"3009",-7628.39780211665,4864994.38412012,"1"
"3010",-7624.27803573339,4864986.9566853,"1"
"3011",-7628.39503218336,4864992.90628388,"1"
"3012",-7628.55141671664,4864992.96912568,"1"
"3013",-7623.3496866502,4864976.80847326,"1"
"3014",-7623.14364495039,4864979.84787581,"1"
"3015",-7631.0741944666,4864982.54337668,"1"
"3016",-7620.41978175035,4864977.46939678,"1"
"3017",-7632.38404980059,4864982.96871255,"1"
"3018",-7627.01148543357,4864985.84971112,"1"
"3019",-7632.2274091004,4864979.03683043,"1"
"3020",-7629.01043021687,4864980.1986574,"1"
"3021",-7631.4429616007,4864986.64541636,"1"
"3022",-7625.74353270044,4864982.4435088,"1"
"3023",-7627.35861643399,4864980.91646313,"1"
"3024",-7625.84084800044,4864982.17239503,"1"
"3025",-7628.10567230051,4864986.37546476,"1"
"3026",-7618.67789281684,4864985.18617706,"1"
"3027",-7619.54722925017,4864985.09557488,"1"
"3028",-7630.48831901669,4864993.25595478,"1"
"3029",-7625.3394669051,4864989.63659292,"1"
"3030",-7628.75854624999,4864993.41876518,"1"
"3031",-7629.04531625002,4864992.04079793,"1"
"3032",-7629.03775475002,4864992.04079793,"1"
"3033",-7627.62505268365,4864986.49631071,"1"
"3034",-7628.60246255,4864993.51310018,"1"
"3035",-7628.12040910007,4864992.04079793,"1"
"3036",-7628.82552994998,4864992.41296093,"1"
"3037",-7629.30019335002,4864992.15689218,"1"
"3038",-7629.13165295001,4864991.81966951,"1"
"3039",-7627.21139875028,4864986.73267796,"1"
"3040",-7626.57919931678,4864981.80721753,"1"
"3041",-7629.29326696672,4864985.59049785,"1"
"3042",-7626.56999720039,4864982.65886918,"1"
"3043",-7631.00764201669,4864981.90842287,"1"
"3044",-7628.12507468376,4864983.0675922,"1"
"3045",-7628.71155181691,4864985.84073385,"1"
"3046",-7629.29809673377,4864983.17745472,"1"
"3047",-7627.66193000039,4864985.20534469,"1"
"3048",-7628.82491975028,4864987.0097397,"1"
"3049",-7628.96968091697,4864986.78062776,"1"
"3050",-7632.71470548365,4864986.20151113,"1"
"3051",-7628.87704559999,4864985.98434456,"1"
